_id,batchId,playerId,roundId,gameId,createdAt
peGaLaccuwjLPhqLK,jgBSPXudntYj9eawA,4azkGHn8HHDoAAJ2x,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
yw4naXNLhZozgfSvg,jgBSPXudntYj9eawA,4jxn5gKk4QJev8ts9,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
exuy9AaPdLogPWhLJ,jgBSPXudntYj9eawA,7yubPASTPDhpDzvCQ,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
FT8uDr3feJbxo9EFB,jgBSPXudntYj9eawA,9g2fYW2RK5ANpwz2b,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
hWNhQyrhYy8kQCx3C,jgBSPXudntYj9eawA,A9pHZH8ddCQjzwnBF,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
huzh5oA2LGuLXyQep,jgBSPXudntYj9eawA,ABpifbLCcxZ3csQQX,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
CtPtKgA2AnRM5AWcs,jgBSPXudntYj9eawA,BpzvpJhEwfAKZxQyQ,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
2LaAHAZchMR9M7Cdn,jgBSPXudntYj9eawA,FbPFyF9fLXt7kXi78,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
SzivjrLTqqgduRCJ5,jgBSPXudntYj9eawA,LgWguDGLAAsc66FeP,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
wXqcL5HkkvAQhMMAe,jgBSPXudntYj9eawA,NSZN32TSwCBcQpEAJ,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
EF3HwETZhSNtweTYi,jgBSPXudntYj9eawA,PgEccdyMovt2GokW3,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
LECyipAhaFiDgCrDp,jgBSPXudntYj9eawA,PxGFrYRywgp9sBoie,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
9ijxPJY9XoAEJEZzD,jgBSPXudntYj9eawA,RFKpxRs26Re9nfsJ4,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
NnsDwZDzPyarLK9bZ,jgBSPXudntYj9eawA,TLYLqtPzuRzASqS9n,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
vfGLxm2WMCspquBAi,jgBSPXudntYj9eawA,WCuoJbv7LZdLga7jo,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
bqbYP5YzHgdXByhf8,jgBSPXudntYj9eawA,XvQXnb6HuzmS2Xq38,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
TjoiYN8EwTiymhQGW,jgBSPXudntYj9eawA,Y34pYkByr5S7YvJMQ,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
BqykApsQk8QjTMKfB,jgBSPXudntYj9eawA,YMLLv5HQb4q5NYr8B,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
eFFHqtw9Fb8FDbLYu,jgBSPXudntYj9eawA,ZcwW2XJjxrHAw2f5R,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
PmGjWH3LGLgL36CAe,jgBSPXudntYj9eawA,aXF8GCxtuiJSd3aAw,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
vcinh9nHSZbyQBJcA,jgBSPXudntYj9eawA,aye5rAT54BCbT4mAM,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
Re53ni8Ki53wvbgmW,jgBSPXudntYj9eawA,c7YS8AFzRvDeq3YaL,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
XTvH49WbTwFxkjkQS,jgBSPXudntYj9eawA,cpfwxSah2qgpktGhE,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
hNumg2MWMcdx2EWfS,jgBSPXudntYj9eawA,dTumxQa6F538tCLH6,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
f6rkprgHw2hwc8Zv9,jgBSPXudntYj9eawA,eDqGnvrkZvH5eC9Xj,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
tWcBTHRJ5Ac5ieux7,jgBSPXudntYj9eawA,fB7eno7N7i5tPQ9eJ,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
9T7Y4BeJjRh8W6KC2,jgBSPXudntYj9eawA,fMLssXuw7WPg4dnxu,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
GSHXJJz7FHH3TMaTv,jgBSPXudntYj9eawA,gBoGbTJWeoetTjz6M,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
z6D3GHx9L26gbzt9u,jgBSPXudntYj9eawA,h4mJv3stDNxQ8TdQL,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
HQWqDYEukp8ZJrzyJ,jgBSPXudntYj9eawA,hSX52Jnt8vj4DSdFG,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
vhGzPugdjBvtdqpJy,jgBSPXudntYj9eawA,j6KxTkJ9ipXPj2XB6,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
CCATnSm7CNvT4M6Sy,jgBSPXudntYj9eawA,jpBr24ZLhDYN9TfuF,kFmget8ki59gpdMLj,cmA2Rpum5qcFAsSGY,2020-05-21T18:57:50Z
